name,boxoffice,Unit,Director,genre,date,actor
飓风奇劫,9511.9,万,罗伯·科恩,"动作,犯罪,灾难",2018-11-02大陆上映,"玛姬·格蕾斯,安德烈·鲁滨孙,卡洛斯·戴维斯,布鲁克·约翰斯顿,拉尔夫·尹爱森,本·克劳斯,托比·凯贝尔,马克·史密斯,斯图尔特·麦克奎里,梅丽莎·博洛纳,帕特里克·麦考利,克里斯蒂安·孔特雷拉斯,卢克·朱迪,埃里克·罗德尔,杰夫·狄克逊,娜塔莎·卡拉姆,莱昂纳多·狄更斯,瑞恩·柯万腾,阿塔纳斯·斯雷布雷夫,艾德·伯奇,安东尼·芬林顿,斯科特·温德豪泽,杰米·安德鲁·卡特勒"
你好，之华,8013.5,万,岩井俊二,"剧情,爱情",2018-11-09大陆上映,"胡歌,张子枫,岩井俊二,边天扬,谭卓,陈迪凯,杜江,邓恩熙,陆文华,周迅,吴彦姝,秦昊,唐昕,赵宇,陈可辛"
流浪猫鲍勃,5297.8,万,罗杰·斯波蒂斯伍德,"剧情,喜剧,传记",2018-11-02大陆上映,"鲁斯·西恩,Mark Behan,Adam Riches,卢克·崔德威,Jill Buchanan,Patchcott Lauren,妮娜·瓦迪娅,Anushka Cross,Jill Winternitz,Taylor Keegan,罗伯·贾维斯,玛丽亚·内申,丹尼尔·斯蒂森,纳迪安·马歇尔,里维拉·吉迪恩,罗茜·伊德,琼安·弗洛加特,Shihoko Nagai,戴伦·伊万斯,伊万娜·贝斯克,露塔·格德米纳斯,Kaveh Khatiri,丹尼尔·弗恩,阿卡巴尔·库尔塔,弗朗西斯·阿什曼,Franc Ashman,詹姆斯·鲍恩,Peter Wunstorf,Thomas Jenkins,卡罗琳·古多尔,Cache Thake,Kevin Hudson,提姆·约翰,安东尼·海德,Tim Baros,雅各布·詹姆斯·贝西克,猫鲍勃,贝丝·戈达德,Lauren Patchcott,加里·詹金斯,约翰·亨肖,洛琳·艾什本,李·尼古拉斯·哈里斯"
无双,127300.0,万,庄文强,"动作,惊悚,犯罪",2018-09-30大陆上映,"张静初,张建声,孙佳君,方中信,黄斌,乔治,高捷,庄文强,郭富城,吴嘉龙,王凯,周润发,廖启智,王耀庆,邢佳栋,冯文娟,周家怡,张松枝"
铁血战士,21600.0,万,沙恩·布莱克,"动作,冒险,科幻",2018-10-26 08:00大陆上映,"叶芳华,柯林·科里根,布赖恩·A·普林斯,萨奇·布洛克勒班克,沙恩·布莱克,弗雷泽·科比特,杰·哈科特,洛奇林·莫罗,弗莱德·戴克尔,托马斯·简,阿尔菲·艾伦,麦克·多普德,菲利普·沃尔夫,安德鲁·詹金斯,波伊德·霍布鲁克,科甘-迈克尔·凯,艾米·阿内克,伊冯娜·斯特拉霍夫斯基,杰克·布塞,弗雷泽·艾奇逊,亨利·杰克曼,崔凡特·罗兹,加里·切克,爱德华·詹姆斯·奥莫斯,约翰·戴维斯,简·波斯,尼尔迈特,约翰·托马斯,帕特里克·萨邦圭,吉姆·托马斯,奥立薇娅·玛恩,肖恩·O.罗伯茨,拉瑞·方,阿隆·克拉文,史蒂夫·怀尔德,雅各布·特瑞布雷,里斯·威廉姆斯,奥古斯托·阿奎莱拉,斯特林·K·布朗"
冰封侠:时空行者,3449.0,万,叶伟民,"剧情,动作",2018-11-02大陆上映,"王梓桐,黄京,鲍起静,林自龙,任达华,王文绮,王宝强,甄子丹,庄思敏,黄建新,文隽,江疏影,哈里·奥拉姆,王勇,安德鲁·达兹,董峥嵘,吴俊余,林雪,林爱琴,张少华,任磊,喻亢,胡明,仓田保昭,黄圣依"
嗝嗝老师,14900.0,万,西达尔特·马尔霍特拉,"剧情,喜剧",2018-10-12大陆上映,"内拉吉·卡比,拉妮·玛克赫吉,西达尔特·马尔霍特拉,阿斯夫·巴斯拉,苏普丽雅·皮尔加卡尔,什库马尔·苏布拉马尼亚姆,维克拉姆·古哈勒,加内萨·潘德特,加纳特·拉玛妮,巴·哈达普,侯赛因·达拉尔,萨钦,罗特·萨拉夫"
昨日青空,8382.1,万,奚超,"剧情,动画",2018-10-26 08:00大陆上映,"王一博,慧明,马斑马,奚超,曹曙婷,苏尚卿,段艺璇,口袋巧克力"
滴答屋,1904.8,万,伊莱·罗斯,"喜剧,冒险,奇幻",2018-11-01 18:00大陆上映,"查尔斯·格林,凯尔·麦克拉克伦,考林·加普,德梅特里·兰德尔,凯特·布兰切特,芮妮·戈兹贝里,Christian Calloway,弗雷德·拉斯金,Braxton Bjerken,Anna Chuancheun,桑尼·苏尔季克,约翰·贝莱尔,Perla Middleton,洛伦扎·伊佐,艾伦·比尔纳,伊莱·罗斯,艾力克·克莱普科,欧文·瓦卡罗,Vanessa Anne Williams,De&#x27;Jon Watts,内森·巴尔,杰克·布莱克"
雪怪大冒险,7503.5,万,"格伦·费卡拉,杰森·雷西格,凯瑞·柯克帕特里克","喜剧,动画,奇幻",2018-10-19大陆上映,"格伦·费卡拉,查宁·塔图姆,凯瑞·柯克帕特里克,科曼,塞尔希奥·巴勃罗斯,丹尼·德维托,约翰·里夸,勒布朗·詹姆斯,赞达亚·科尔曼,吉米·塔特罗,伊利·亨利,杰森·雷西格,詹姆斯·柯登,雅拉·沙希迪,吉娜·罗德里格兹"
找到你,28500.0,万,吕乐,剧情,2018-10-05大陆上映,"陈红莉,马伊琍,袁文康,温波,陈洁,张一凡,艾尼瓦尔·乌甫尔,陶昕然,张阳冰,张大军,綦建虹,秦海燕,刘茜茜,高叶,柳庆庆,齐襄,滕雯,朱玮杰,曾茂军,郁冠冠,黄霁,冯小刚,王梓尘,凡哲浩,吴昊宸,王中磊,沈培今,李岩崴,姚晨,陈醉,徐春萍,陆垚,卢茜,齐瓒,韩梅,安巍,程马志远,郑剑锋,袁晶,任仲伦,刘辉,叶宁,李岩葳,郑志昊,王中军"
影,62800.0,万,张艺谋,"剧情,动作,古装",2018-09-30 08:00大陆上映,"张艺谋,艾秋兴,周肖林,王星会,陈英杰,赵楠,王小柱,程武,廉洁,马光荣,陈力之,庞丽薇​,邓超,孙俪,赵小丁,宓达,谢炀,邢瑾,陈敏正,谷轩昭,何英民,杨江,乔青山,捞仔,康利,史亮,陈肃,张昭,权葳,唐毅斌,刘苇浩,于冬,黄宝荣,窦雨春,李威,郭珂羽,王景春,吴磊,李擎,关晓彤,马捷,郑恺,刘军,高莉,陈美静​​​,郑志昊,黄紫燕,王千源,胡军"
李茶的姑妈,60400.0,万,吴昱翰,喜剧,2018-09-30 08:00大陆上映,"常远,刘洪涛,黄才伦,何毅,赵楠,王成思,楼守威,艾伦,张莉,乔峰,佘益坤,周茂非,樊路远,曾茂军,王莉,李炳强,宋阳,杨江,李晓东,康利,韩彦博,郑一肖,谢灵珏,张晨,徐天福,刘荣,谭玉坤,张镨冉,李点石,沈腾,王宇,诸晓晨,吴桐,卢靖姗,钱晨光,吴瑾蓉,李昇,郑志昊,杨志,曹华益,郝笑雨,张琛,陈冰,遇凯,张宇轩"
胖子行动队,26100.0,万,包贝尔,"喜剧,动作",2018-09-30大陆上映,"张雪明,克拉拉,张鹏,刘旭,刘智林,李昭桦,鲜绍娟,张梦露,诺帕瓦特·里基特王,曾一竣,木幡龙,陈志英,黄尚俊,肖进,王兵,朱玮杰,秦鹏飞,文隽,张世杰,徐建,包贝尔,邝文伟,张学明,孔令平,戚玉武,辣目洋子,秦小珍,李婕语,文章,袁冰涛,宋佳,许君聪,曹万强,李锦文,郭京飞,陈志伟,仓田保昭"
悲伤逆流成河,35600.0,万,落落,"剧情,爱情,家庭",2018-09-21大陆上映,"落落,陈健,赵英博,辛云来,任敏,李昆,林珍,崔凯,邬君梅,辣目洋子,陶慧敏,朱丹妮,章若楠,郭敬明,武時久,任重"
阿凡提之奇缘历险,7677.1,万,刘炜,"动画,冒险",2018-10-01大陆上映,"王骏,蒋可,瞿巍,阮良,戴维,速达,黄震宇,胡谦,蔡永亮,夏力立,游军,李扬,郑虎,严丽祯,杜欧杰,陈波,胡兆洪,廖智勇,王长亮,黄晨,王衡,朱毓平,七格,王燕华,刘炜,杨硕,忻元君,李晔,谭新政,李军,王远超,任仲伦,周南飞,张青,陆斌"
我的间谍前男友,6172.1,万,苏珊娜·福格尔,"喜剧,动作",2018-10-19大陆上映,"薇尔玛·斯泽克斯,保罗·雷瑟,贾斯婷·瓦希伯格,玛丽亚·Z·威尔逊,贾斯汀·塞洛克斯,罗德里克·希尔,凯文·亚当斯,吉莲·安德森,萨姆·修汉,简·库丁,阿提拉·阿帕,阿格尼丝·班福尔维,米拉·库尼斯,哈桑·明哈杰,奥拉维尔·达里·奥拉夫松,卡罗琳·皮克尔斯,凯特·麦克金农,鲁比·卡默尔,大卫·伊瑟森,詹姆斯·弗雷特,巴纳巴斯·雷蒂,恩斯特-马库斯·托马斯,伊万娜·萨赫诺,苏珊娜·福格尔,拉斯洛·阿隆,汤姆·斯托顿,弗雷德·迈拉麦德"
新灰姑娘,6013.8,万,林恩·萨瑟兰,"动画,冒险,奇幻",2018-10-01大陆上映,"蒋丽,张啸霏,Cassandra Morris,屠凤刚,Terry Stone,Stephen Mendel,弗朗西斯·吉勒巴斯,爱丽丝·布莱哈特,Kirsten Day,Wendee Lee,Tony Azzolino,孙羽婷,赵路,Kristen Day,Bob Klein,Stephanie Bursill,程玉珠,周洁云,刘飞,李泽隆,Chris Niosi,Russell Fung,程晓桦,王梓,Stephanie Sanditz,卢晓彤,邵敏佳"
宝贝儿,2471.2,万,刘杰,剧情,2018-10-19大陆上映,"袁丰,吴书瑶,郭思达,张叔平,李鸿其,陆一帆,杨幂,刘杰,侯孝贤,郭京飞,廖庆松,杜笃之,亚宁"
功夫联盟,1797.4,万,刘镇伟,"动作,喜剧,爱情",2018-10-26大陆上映,"书亚信,何云伟,李建平,王改改,张子文,赵文卓,殷春树,陈国坤,王靖,虞鑫蕾,安志杰,杨章林,麦迪娜,飞儿,王乃鹏,刘镇伟,梁家仁,梁小龙,苑琼丹,杜宇航"
超能泰坦,1427.6,万,伦纳特·拉夫,科幻,2018-10-12大陆上映,"阿拉什·阿梅尔,迭戈·冈萨雷斯,史蒂芬·克里,阿格妮丝·迪恩,亚历山大·约瓦诺维奇,娜塔莉·波萨,萨姆·沃辛顿,古斯塔沃·萨尔梅龙,娜塔莉·伊曼纽尔,亚伦·赫弗南,泰勒·席林,娜奥米·巴特里克,汤姆·威尔金森,凯尔·索列尔,马克斯·赫维茨,克里·约翰逊,弗朗西斯科·加里多,诺亚·尤佩,Alex Lanipekun,本·奥德里基,迪耶戈·博内塔"
古剑奇谭之流月昭明,1411.7,万,雷尼·哈林,"奇幻,动作",2018-10-01大陆上映,"那威,李斯丹妮,黄慧惠,伍嘉成,丁丁,李锦文,陈善业,艾菲,王力宏,谭广源,吴千语,宋茜,高以翔,张智霖,张亮,李媛,柳岩,纪焕博,高圣远"
黄金兄弟,31700.0,万,钱嘉乐,"剧情,动作,犯罪",2018-09-21大陆上映,"李耀强,谭祖慧,刘伟强,李栋全,瑟吉·诺普科,郭婷婷,曾志伟,纪焕博,成龙,郭建乐,戴美玲,佘诗曼,彭幼芳,徐德彪,张海峰,陈小春,周比利,邓瑞华,王健,陈淑贤,杨竣凯,钱嘉乐,谢天华,蒋中炜,陈光荣,杜佩勋,邱瓈宽,李敏,余国亮,冯远文,麦曦茵,杨恭如,岑珈其,魏允熙,郑伊健,金东圭,谢忠道,张雅玫,蔡慧妍,吴永伦,林晓峰,周茂非,张之彦,张英华,仓田保昭"
为你写诗,1277.6,万,吴克群,"喜剧,爱情,奇幻",2018-10-26大陆上映,"周依然,吴克群,仇佩佩,苏士为,潘粤明,周键铭,张本煜,李晓彤,李丰博,郑在欢,刘晨霞,李星宇,颜如晶"
藏北秘岭-重返无人区,2057.6,万,饶子君,纪录片,2018-08-31大陆上映,"刘畅,李军虎,蔡宇,程珑,次仁顿珠,刘文军,土旦巴桑,饶子君,李祥龙"
